,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
186,http://beatricedailysun.com/entertainment/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_c4209487-9510-5888-902f-2828e25c3a33.html,http://beatricedailysun.com/entertainment/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_c4209487-9510-5888-902f-2828e25c3a33.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T020000Z,,beatricedailysun.com,English,United States
187,http://www.live5news.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T020000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,live5news.com,English,United States
188,http://www.newson6.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T020000Z,http://images.worldnow.com/AP/images/12823062_G.jpg,newson6.com,English,United States
189,http://www.kake.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,KAKE . com,20170101T020000Z,http://images.worldnow.com/AP/images/12823062_G.jpg,kake.com,English,United States
190,http://www.nbcnews.com/storyline/2016-year-in-review/our-dumb-year-politics-2016-presidential-nominee-free-edition-n698361?cid=public-rss_20170101,http://www.nbcnews.com/storyline/2016-year-in-review/amp/our-dumb-year-politics-2016-presidential-nominee-free-edition-n698361,Our Crazy Year in Politics 2016 ( Presidential Nominee,20170101T034500Z,http://media4.s-nbcnews.com/j/newscms/2016_12/1467336/160321-obama-castro-cuba-mn-1900_a81a0c4f5d769782edc130ab363be4dc.nbcnews-fp-1200-800.jpg,nbcnews.com,English,United States
191,http://www.californiademocrat.com/news/national/story/2017/jan/01/revelers-bid-adieu-year-conflicts-deadly-violence/655390/,http://amp.californiademocrat.com/news/national/story/2017/jan/01/revelers-bid-adieu-year-conflicts-deadly-violence/655390/,"Revelers bid adieu to year of conflicts , deadly violence",20170101T034500Z,http://media-cdn.wehco.com/img/photos/2017/01/01/ap163663738183956904648826_t755_h46f3cff3c22fa8b5f0e20307fb99994d2fdb9bf1.jpg,californiademocrat.com,English,United States
192,http://www.phillytrib.com/could-be-the-year-for-justice-reform/article_e8bbb961-a661-5b49-bbe9-92ce40571a6e.html,,Could 2017 be the year for justice reform ? ,20170101T034500Z,,phillytrib.com,English,United States
193,https://www.news-journal.com/news/2016/dec/31/trump-womens-health-child-welfare-top-texas-news-i/,,"Trump , women health , child welfare top Texas news in 2016",20170101T034500Z,,news-journal.com,English,United States
194,http://flatheadbeacon.com/2016/12/31/revelers-bid-adieu-year-conflicts-celebrity-deaths/,,"Revelers Bid Adieu to a Year of Conflicts , Celebrity Deaths",20170101T033000Z,http://flatheadbeacon.com/wp-content/themes/flathead-beacon/library/images/fb-social-logo.png,flatheadbeacon.com,English,United States
195,http://www.courant.com/nation-world/ct-new-year-around-the-world-20161231-story.html,"http://www.courant.com/nation-world/ct-new-year-around-the-world-20161231-story,amp.html","Revelers around the world bid adieu to year of conflicts , celebrity deaths",20170101T033000Z,http://www.trbimg.com/img-586837b0/turbine/ct-new-year-around-the-world-20161231,courant.com,English,United States
196,http://www.fultonsun.com/news/national/story/2017/jan/01/revelers-bid-adieu-year-conflicts-deadly-violence/655390/,http://amp.fultonsun.com/news/national/story/2017/jan/01/revelers-bid-adieu-year-conflicts-deadly-violence/655390/,"Revelers bid adieu to year of conflicts , deadly violence",20170101T031500Z,http://media-cdn.wehco.com/img/photos/2017/01/01/ap163663738183956904648826_t755_h46f3cff3c22fa8b5f0e20307fb99994d2fdb9bf1.jpg,fultonsun.com,English,United States
197,http://www.khq.com/story/34159428/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths,,"Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T031500Z,http://khq.images.worldnow.com/images/12824403_G.jpg,khq.com,English,United States
198,http://www.houstonchronicle.com/opinion/editorials/article/Death-penalty-Soon-to-be-a-relic-10827636.php,http://www.houstonchronicle.com/opinion/editorials/amp/Death-penalty-Soon-to-be-a-relic-10827636.php,Death penalty : Soon to be a relic,20170101T030000Z,http://www.houstonchronicle.com/img/pages/article/opengraph_default.jpg,houstonchronicle.com,English,United States
199,http://www.wthr.com/article/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T030000Z,,wthr.com,English,United States
200,http://www.johnsoncitypress.com/World/2016/12/31/Revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths.html,,"Johnson City Press : Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T030000Z,http://www.johnsoncitypress.com/image/2016/12/31/x720_q60/Australia-New-Year-s-Eve.jpg,johnsoncitypress.com,English,United States
201,http://accesswdun.com/article/2016/12/485317,,"Revelers bid adieu to year of conflicts , deadly violenc ... ",20170101T030000Z,http://binaryapi.ap.org/a97f63167c6243839a68aa526a6b9bb5/preview.jpg,accesswdun.com,English,United States
202,http://accesswdun.com/article/2016/12/485313,,Revelers bid adieu to year of conflicts ; violence in Tu ... ,20170101T030000Z,http://binaryapi.ap.org/aecb80aa2dbc48d3922c3d8b50a5f5bb/preview.jpg,accesswdun.com,English,United States
203,http://www.baynews9.com/content/news/baynews9/news/article.html/content/news/articles/ap/2016/12/31/Revelers_bid_adieu_to_year_of_conflicts_violence_in_Turkey.html,http://m.baynews9.com/content/mobile/news/baynews9/news/article.touch.html/content/news/articles/ap/2016/12/31/Revelers_bid_adieu_to_year_of_conflicts_violence_in_Turkey,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T044500Z,,baynews9.com,English,United States
204,http://www.baynews9.com/content/news/baynews9/news/article.html/content/news/articles/ap/2016/12/31/Revelers_bid_adieu_to_year_of_conflicts_deadly_violence.html,http://m.baynews9.com/content/mobile/news/baynews9/news/article.touch.html/content/news/articles/ap/2016/12/31/Revelers_bid_adieu_to_year_of_conflicts_deadly_violence,"Revelers bid adieu to year of conflicts , deadly violence",20170101T044500Z,,baynews9.com,English,United States
205,http://limaohio.com/wire/national-wire/222463/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,The Lima News,20170101T043000Z,,limaohio.com,English,United States
206,http://www.cadillacnews.com/ap_story/national_news/20161231_ap_009b7eb78d2c40ccb7e3718519054ca2.html,,CadillacNews . com,20170101T043000Z,,cadillacnews.com,English,United States
207,http://www.mynews13.com/content/news/cfnews13/news/article.html/content/news/articles/ap/2016/12/31/Revelers_bid_adieu_to_year_of_conflicts_deadly_violence.html,http://m.mynews13.com/content/mobile/news/cfnews13/news/article.touch.html/content/news/articles/ap/2016/12/31/Revelers_bid_adieu_to_year_of_conflicts_deadly_violence,"Revelers bid adieu to year of conflicts , deadly violence",20170101T043000Z,,mynews13.com,English,United States
208,http://www.weirtondailytimes.com/news/local-news/2017/01/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths/,,"Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T054500Z,http://d14e0irai0gcaa.cloudfront.net/www.weirtondailytimes.com/images/2016/12/31152656/New-Year-Sydney-5c-color-BW.jpg,weirtondailytimes.com,English,United States
209,http://www.marionstar.com/story/news/world/2016/12/31/new-years-eve-revelers-bid-adieu-tumultuous-year-conflicts/96032876/,,It already 2017 in some parts of the world,20170101T054500Z,http://www.gannett-cdn.com/-mm-/4e775ffdcac60eaf582ffb38126640565f8d6e9b/c=0-109-3023-1817&r=x633&c=1200x630/local/-/media/2016/12/31/USATODAY/USATODAY/636187722124700896-EPA-AUSTRALIA-NEW-YEAR-2017.jpg,marionstar.com,English,United States
210,http://chronicle.augusta.com/news/2016-12-31/weather-was-2016-georgia-newsmaker,,Weather was 2016 Georgia newsmaker,20170101T054500Z,http://chronicle.augusta.com/sites/default/files/images/726349_web1_AP16355686915672.jpg,chronicle.augusta.com,English,United States
211,http://www.heraldstaronline.com/news/local-news/2017/01/adieu-to-2016-hello-to-2017/,,"Adieu to 2016 , hello to 2017",20170101T053000Z,http://d14e0irai0gcaa.cloudfront.net/www.heraldstaronline.com/images/2016/12/31180336/new-year-5c-color-BW.jpg,heraldstaronline.com,English,United States
212,https://www.news-journal.com/news/2016/dec/31/texas-in-16-from-cop-deaths-to-trump/,,Texas in  16 : From cop deaths to Trump,20170101T053000Z,,news-journal.com,English,United States
213,http://www.pantagraph.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_155b099d-d6cc-50a5-b8fc-697365006313.html,http://www.pantagraph.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_155b099d-d6cc-50a5-b8fc-697365006313.amp.html,"Zika Fears , Opioid Abuse Crisis Top Health News for 2016 ",20170101T064500Z,,pantagraph.com,English,United States
214,http://www.timesrepublican.com/news/todays-news/2017/01/revelers-bid-adieu-to-year-of-conflicts-and-deadly-violence/,,Revelers bid adieu to year of conflicts and deadly violence,20170101T063000Z,http://d14e0irai0gcaa.cloudfront.net/www.timesrepublican.com/images/2016/12/31222815/AP17001035357384.jpg,timesrepublican.com,English,United States
215,https://warontherocks.com/2016/11/trolling-for-trump-how-russia-is-trying-to-destroy-our-democracy/,,Trolling for Trump : How Russia Is Trying to Destroy Our Democracy,20170101T063000Z,https://warontherocks.com/wp-content/uploads/2016/11/Russia-Troll-Screen-Stare.jpg,warontherocks.com,English,United States
216,http://www.dailyregister.com/news/20161231/revelers-say-hello-to-2017-goodbye-to-year-of-conflicts,,"Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T060000Z,http://www.dailyregister.com/storyimage/ZZ/20161231/NEWS/312319982/AR/0/AR-312319982.jpg,dailyregister.com,English,United States
217,http://www.mysuncoast.com/ap/domestic/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_b63549b9-741f-5017-92c3-a02f23c42a20.html,,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T060000Z,,mysuncoast.com,English,United States
218,http://journaltimes.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_c5db9c13-ff3e-5166-ae4d-c0dafcd46e46.html,,"Zika Fears , Opioid Abuse Crisis Top Health News for 2016 ",20170101T074500Z,,journaltimes.com,English,United States
219,http://journalstar.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_a4854148-9c50-5aaa-8d04-0407e7f720b5.html,http://journalstar.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_a4854148-9c50-5aaa-8d04-0407e7f720b5.amp.html,"Zika Fears , Opioid Abuse Crisis Top Health News for 2016 ",20170101T074500Z,,journalstar.com,English,United States
220,http://www.wiscnews.com/lifestyles/health-med-fit/article_8f2e14d3-3d71-52f6-ab9c-822a288d709e.html,,"Zika Fears , Opioid Abuse Crisis Top Health News for 2016 ",20170101T074500Z,,wiscnews.com,English,United States
221,http://host.madison.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_e5388a57-6b86-5654-be98-f14f982e0e1f.html,http://host.madison.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_e5388a57-6b86-5654-be98-f14f982e0e1f.amp.html,"Zika Fears , Opioid Abuse Crisis Top Health News for 2016 ",20170101T074500Z,,host.madison.com,English,United States
222,http://jg-tc.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_7b769ff4-9331-52ea-b77d-98851bf0a66f.html,http://jg-tc.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_7b769ff4-9331-52ea-b77d-98851bf0a66f.amp.html,"Zika Fears , Opioid Abuse Crisis Top Health News for 2016 ",20170101T071500Z,,jg-tc.com,English,United States
223,http://globegazette.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_da1f6278-30e3-5559-a61c-049acbb62978.html,http://globegazette.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_da1f6278-30e3-5559-a61c-049acbb62978.amp.html,"Zika Fears , Opioid Abuse Crisis Top Health News for 2016 ",20170101T071500Z,,globegazette.com,English,United States
224,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_d8626e94d45241c0959f4d341891eb3d.html,,CadillacNews . com,20170101T083000Z,,cadillacnews.com,English,United States
225,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_79783568fad34e788930b01ef246fadb.html,,CadillacNews . com,20170101T083000Z,,cadillacnews.com,English,United States
226,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_426f4b5bcd554525831d1f398861f8f9.html,,CadillacNews . com,20170101T083000Z,,cadillacnews.com,English,United States
227,http://www.hawaiitelegraph.com/index.php/sid/250585021,,New Year of momentous changes dawns on US with Time Square gala,20170101T091500Z,http://static.midwestradionetwork.com/story_logos/premier/hawaii-telegraph.jpg,hawaiitelegraph.com,English,United States
228,http://www.winonadailynews.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_83679dbc-1c46-5494-866f-3470dedd280f.html,http://www.winonadailynews.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_83679dbc-1c46-5494-866f-3470dedd280f.amp.html,"Zika Fears , Opioid Abuse Crisis Top Health News for 2016 ",20170101T104500Z,,winonadailynews.com,English,United States
229,http://thesouthern.com/news/local/year-in-review-the-southern-s-top-moments-from/article_ba39332c-0d21-51f5-98d2-ab61e913a5c0.html,http://thesouthern.com/news/local/year-in-review-the-southern-s-top-moments-from/article_ba39332c-0d21-51f5-98d2-ab61e913a5c0.amp.html,Year in Review : The Southern top moments from 2016 ,20170101T101500Z,,thesouthern.com,English,United States
230,http://www.nwaonline.com/news/2017/jan/01/around-world-2016-ushered-out-20170101/,,"Around world , 2016 ushered out",20170101T111500Z,http://media.arkansasonline.com/img/photos/2016/12/31/resized_99261-ny_new_year_22_85-22375.JPG,nwaonline.com,English,United States
231,http://www.arkansasonline.com/news/2017/jan/01/around-world-2016-ushered-out-20170101/,,"Around world , 2016 ushered out",20170101T110000Z,http://media.arkansasonline.com/img/photos/2016/12/31/resized_99261-ny_new_year_22_85-22375_t600.JPG?4326734cdb8e39baa3579048ef63ad7b451e7676,arkansasonline.com,English,United States
232,http://m.arkansasonline.com/news/2017/jan/01/around-world-2016-ushered-out-20170101/,,"Around world , 2016 ushered out",20170101T110000Z,http://media.arkansasonline.com/img/photos/2016/12/31/resized_99261-ny_new_year_22_85-22375_t600.JPG?4326734cdb8e39baa3579048ef63ad7b451e7676,m.arkansasonline.com,English,United States
233,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_41b81bc25781485886acd9eca6d4eac6.html,,CadillacNews . com,20170101T124500Z,,cadillacnews.com,English,United States
234,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_036d1dd55e7045b995274bd1e94deae0.html,,CadillacNews . com,20170101T124500Z,,cadillacnews.com,English,United States
235,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_7ffd6e6832dc4b7b9ffbdd78409cbaef.html,,CadillacNews . com,20170101T124500Z,,cadillacnews.com,English,United States
236,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_4a65e3666937408299c046ef92467760.html,,CadillacNews . com,20170101T124500Z,,cadillacnews.com,English,United States
237,http://www.pressdemocrat.com/opinion/closetohome/6485256-181/close-to-home-california-salmon,,Close to Home : California salmon on the brink of disaster,20170101T123000Z,http://www.pressdemocrat.com/csp/mediapool/sites/dt.common.streams.StreamServer.cls?STREAMOID=L1ELCAnWSD3ryO0k1ys3zc$daE2N3K4ZzOUsqbU5sYvnxDVlFeEPUPnx2bGsmpTFWCsjLu883Ygn4B49Lvm9bPe2QeMKQdVeZmXF$9l$4uCZ8QDXhaHEp3rvzXRJFdy0KqPHLoMevcTLo3h8xh70Y6N_U_CryOsw6FTOdKL_jpQ-&CONTENTTYPE=image/jpeg,pressdemocrat.com,English,United States
238,http://www.pressdemocrat.com/opinion/6485256-181/close-to-home-california-salmon,,Close to Home : California salmon on the brink of disaster,20170101T123000Z,http://www.pressdemocrat.com/csp/mediapool/sites/dt.common.streams.StreamServer.cls?STREAMOID=L1ELCAnWSD3ryO0k1ys3zc$daE2N3K4ZzOUsqbU5sYvnxDVlFeEPUPnx2bGsmpTFWCsjLu883Ygn4B49Lvm9bPe2QeMKQdVeZmXF$9l$4uCZ8QDXhaHEp3rvzXRJFdy0KqPHLoMevcTLo3h8xh70Y6N_U_CryOsw6FTOdKL_jpQ-&CONTENTTYPE=image/jpeg,pressdemocrat.com,English,United States
239,http://westhawaiitoday.com/news/nation-world-news/revelers-bid-adieu-year-conflicts-celebrity-deaths,,"Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T120000Z,,westhawaiitoday.com,English,United States
240,http://magicvalley.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_00751790-0404-54ee-831c-5bd549070c6b.html,http://magicvalley.com/lifestyles/health-med-fit/zika-fears-opioid-abuse-crisis-top-health-news-for/article_00751790-0404-54ee-831c-5bd549070c6b.amp.html,"Zika Fears , Opioid Abuse Crisis Top Health News for 2016 ",20170101T143000Z,,magicvalley.com,English,United States
241,http://www.salon.com/2017/01/01/darkest-before-the-dawn-how-to-prepare-for-president-trump_partner/,,Darkest before the dawn : How to prepare for President Trump,20170101T154500Z,http://media.salon.com/2016/03/donald_trump116.jpg,salon.com,English,United States
242,http://www.truth-out.org/opinion/item/38936-how-do-republicans-get-away-with-voter-suppression,,How Do Republicans Get Away With Voter Suppression ? ,20170101T163000Z,http://www.truth-out.org/images/images_2017_01/2017_0101pal_1.jpg,truth-out.org,English,United States
243,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_28add018c00e4e51adbd38b8f04da460.html,,CadillacNews . com,20170101T171500Z,,cadillacnews.com,English,United States
244,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_30b09fab04234f3fa42ee91890d6eea1.html,,CadillacNews . com,20170101T171500Z,,cadillacnews.com,English,United States
245,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_154cc576257643cbba4cde7d53295f79.html,,CadillacNews . com,20170101T171500Z,,cadillacnews.com,English,United States
246,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_6ec6719f75d1491aa804eb97caa3c427.html,,CadillacNews . com,20170101T171500Z,,cadillacnews.com,English,United States
247,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_b83f407d5e324f1cacf9896bbd1dd346.html,,CadillacNews . com,20170101T171500Z,,cadillacnews.com,English,United States
248,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_0d8fb76100a14ce6b43c49a0b40ed78a.html,,CadillacNews . com,20170101T171500Z,,cadillacnews.com,English,United States
249,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_ce1d0f79504240d59fda3bfa8c5af4a2.html,,CadillacNews . com,20170101T184500Z,,cadillacnews.com,English,United States
250,http://www.modernhealthcare.com/article/20161231/MAGAZINE/312319988,,Outlook for 2017 : Healthcare re,20170101T183000Z,http://www.modernhealthcare.com/apps/pbcsi.dll/storyimage/CH/20161231/MAGAZINE/312319988/V8/0/V8-312319988.jpg&maxw=1200&maxh=630,modernhealthcare.com,English,United States
251,http://www.theblaze.com/news/2017/01/01/cnn-commentator-the-clinton-days-are-over/,/news/2017/01/01/cnn-commentator-the-clinton-days-are-over/amp/,CNN commentator : ‘ The Clinton days are over ’ – TheBlaze,20170101T194500Z,http://www.theblaze.com/wp-content/uploads/2017/01/vanjonesclintondaysareover-1280x720.jpg,theblaze.com,English,United States
252,http://freerepublic.com/focus/f-news/3509862/posts,,Van Jones :  The Clinton days are over  ,20170101T191500Z,,freerepublic.com,English,United States
253,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_651e918e27fd4cc18475aca4bfb13e09.html,,CadillacNews . com,20170101T191500Z,,cadillacnews.com,English,United States
254,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_aec6bc156b594589a6ef5ecf9657b1b2.html,,CadillacNews . com,20170101T190000Z,,cadillacnews.com,English,United States
255,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_81a8784723cb44949f7bb10c923173b6.html,,CadillacNews . com,20170101T214500Z,,cadillacnews.com,English,United States
256,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_38e2529e0b2c4964a4887ab9b93f5f31.html,,CadillacNews . com,20170101T213000Z,,cadillacnews.com,English,United States
257,http://accesswdun.com/article/2016/12/485243,,"Hurricane , drought , officer deaths among state top st ... ",20170101T213000Z,,accesswdun.com,English,United States
258,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_6fcf485e8d0c4615be6d07d3dffc0bf1.html,,CadillacNews . com,20170101T213000Z,,cadillacnews.com,English,United States
259,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_3125ac0906c1482281d3f32de6bfd51b.html,,CadillacNews . com,20170101T213000Z,,cadillacnews.com,English,United States
260,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_b9d34fd7e8b54213bbaa94bd7d0b9138.html,,CadillacNews . com,20170101T213000Z,,cadillacnews.com,English,United States
261,http://www.cnn.com/2017/01/01/politics/week-in-politics-trump-russia/,https://amp.cnn.com/cnn/2017/01/01/politics/week-in-politics-trump-russia/index.html,Trump Russia claims drive this week in politics,20170101T210000Z,http://i2.cdn.cnn.com/cnnnext/dam/assets/161229061547-donald-trump-december-28-2016-super-tease.jpg,cnn.com,English,United States
262,http://www.wjbc.com/news/trumps-russia-claims-drive-this-week-in-politics/,,Trump ’ s Russia claims drive this week in politics,20170101T221500Z,,wjbc.com,English,United States
263,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_abec2e262338421595327698ff7b3cfb.html,,CadillacNews . com,20170101T220000Z,,cadillacnews.com,English,United States
264,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_3dfeceaa46e04a96a36c56c27c7a99a9.html,,CadillacNews . com,20170101T220000Z,,cadillacnews.com,English,United States
265,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_771858a4e32d478b9729247e8734de13.html,,CadillacNews . com,20170101T220000Z,,cadillacnews.com,English,United States
266,http://www.cadillacnews.com/ap_story/national_news/20170101_ap_7a07d57748854ccc9cdc3f96d7f9715f.html,,CadillacNews . com,20170101T220000Z,,cadillacnews.com,English,United States
267,http://www.firstlightradio.com/news/trumps-russia-claims-drive-this-week-in-politics/,,Trump ’ s Russia claims drive this week in politics,20170101T234500Z,,firstlightradio.com,English,United States
268,http://www.630wpro.com/news/trumps-russia-claims-drive-this-week-in-politics/,,Trump ’ s Russia claims drive this week in politics,20170101T233000Z,,630wpro.com,English,United States
269,http://www.dailykos.com/story/2017/1/1/1616206/-The-1968-Presidential-Election-Was-Traitorously-Stolen,,The 1968 Presidential Election Was Traitorously Stolen . . . ,20170101T233000Z,http://assets.dailykos.com/assets/fb_default-83551080ce5aec223661e373eaf232ea.png,dailykos.com,English,United States
270,http://www.wmal.com/news/trumps-russia-claims-drive-this-week-in-politics/,,Trump ’ s Russia claims drive this week in politics ,20170101T230000Z,,wmal.com,English,United States
